ID,AccountName,Name,Owner,DealStage,Probability,ExpectedCloseDate,DealValue,TotalCost,TentativeStartDateMSD,ExpectedGoLiveDateMED,Product1,SoftwareRevenueProduct1,ServiceRevenueProduct1,ServiceDaysProduct1,PMDaysProduct1,PAAdminDaysProduct1,Product2,SoftwareRevenueProduct2,ServiceRevenueProduct2,ServiceDaysProduct2,PMDaysProduct2,PAAdminDaysProduct2,Product3,SoftwareRevenueProduct3,ServiceRevenueProduct3,ServiceDaysProduct3,PMDaysProduct3,PAAdminDaysProduct3,ProjectType,AccorSaaSOnboarding,ProjectScope,ForecastCategory,ClosedDate,ProjectCode,ImplementationType,ProjectLocation,TechnicalDaysProduct1,TechnicalDaysProduct2,TechnicalDaysProduct3,ConsDaysProduct1,ConsDaysProduct2,ConsDaysProduct3,Product4,SoftwareRevenueProduct4,ServiceRevenueProduct4,ConsDaysProduct4,PMDaysProduct4,PAAdminDaysProduct4,TechnicalDaysProduct4,Source,GrossMargin,Age,TypeOfRenewal,SupportRevenueProduct1,SupportRevenueProduct2,SupportRevenueProduct3,SupportRevenueProduct4,SupportCostProduct1,SupportCostProduct2,SupportCostProduct3,SupportCostProduct4,ServiceCostProduct1,ServiceCostProduct2,ServiceCostProduct3,ServiceCostProduct4,HostingRevenueProduct1,HostingRevenueProduct2,HostingRevenueProduct3,HostingRevenueProduct4,ManagedServiceRevenueProduct1,ManagedServiceRevenueProduct2,ManagedServiceRevenueProduct3,ManagedServiceRevenueProduct4,ManagedServiceCostProduct1,ManagedServiceCostProduct2,ManagedServiceCostProduct3,ManagedServiceCostProduct4,CreatedAt,SoftwareCostProduct1,SoftwareCostProduct2,SoftwareCostProduct3,SoftwareCostProduct4
5000320055,Melia Danang Beach Resort,Melia Dn_SS6_3user,Binh Pham (Inactive User),Won,100,2014-05-19,18250.000,7560.0,,,Infor SunSystems,7350.0,7500.0,,2.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,New - On-prem,No,,,2014-05-19,,,,0.0,0.0,0.0,17.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,495,,0.0,0.0,0.0,0.0,735.0,0.0,0.0,0.0,3150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013-01-09 07:00:00,3675.0,0.0,0.0,0.0
5000320056,Novotel Da Nang Premier Han River,NovotelDN - New SS6,Binh Pham (Inactive User),Won,100,2013-05-24,24284.000,10461.0,,,Infor SunSystems,10320.0,9500.0,,2.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,New - On-prem,No,,,2013-05-24,,,,0.0,0.0,0.0,25.5,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,375,,0.0,0.0,0.0,0.0,1056.0,0.0,0.0,0.0,4125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012-05-14 07:00:00,5280.0,0.0,0.0,0.0
5000320057,Intercontinental Nha Trang,InterContinental Nha Trang - SS6,Chau Nguyen Huong Thao (Inactive User),Won,100,2013-11-28,20820.750,8700.0,,,Infor SunSystems,8000.0,8820.75,,2.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,New - On-prem,No,,,2013-11-28,,,,0.0,0.0,0.0,24.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,462,,0.0,0.0,0.0,0.0,800.0,0.0,0.0,0.0,3900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012-08-23 07:00:00,4000.0,0.0,0.0,0.0
5000320058,Amanoi (formerly Aman Vinh Hy),Set up Financial Management system,Binh Pham (Inactive User),Won,100,2013-05-28,27884.800,11342.4,,,Infor SunSystems,11904.0,11800.0,,3.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,New - On-prem,No,,,2013-05-28,,,,0.0,0.0,0.0,25.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,270,,0.0,0.0,0.0,0.0,1190.4,0.0,0.0,0.0,4200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012-08-31 07:00:00,5952.0,0.0,0.0,0.0
5000320059,Wyndham Ha Long,New SUN Wyndham Legend Ha Long,Binh Pham (Inactive User),Won,100,2016-03-21,35448.190,15273.0,,,Infor SunSystems,18707.19,13000.0,,2.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,New - On-prem,No,,,2016-03-21,,,,0.0,0.0,0.0,23.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,161,,0.0,0.0,0.0,0.0,1870.0,0.0,0.0,0.0,4050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2015-10-12 07:00:00,9353.0,0.0,0.0,0.0
5000320060,Sheraton Nha Trang Hotel & Spa,SheratonNT_Switch SA,Binh Pham (Inactive User),Won,100,2017-06-21,5683.670,2841.84,,,Infor SunSystems,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,Existing - On-prem Addon (No Services),No,,Probable,2017-06-21,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,197,,0.0,0.0,0.0,0.0,2841.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-06 07:00:00,0.0,0.0,0.0,0.0
5000320061,Sheraton Nha Trang Hotel & Spa,SheratonNT_UpgradeSS6,Binh Pham (Inactive User),Lost,0,2017-12-29,8960.000,3000.0,,,Infor SunSystems,0.0,8000.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,New - On-prem,No,,,2017-12-29,,,,0.0,0.0,0.0,20.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,371,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-23 07:00:00,0.0,0.0,0.0,0.0
5000320062,Hotel De l''Opera Hanoi,Upgrade SS6 Hotel De Opera,Chau Nguyen Huong Thao (Inactive User),Lost,0,2016-12-31,9020.000,3000.0,,,Infor SunSystems,0.0,9020.0,,2.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,New - On-prem,No,,,2016-12-31,,,,0.0,0.0,0.0,19.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,582,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2015-05-29 07:00:00,0.0,0.0,0.0,0.0
5000320063,InterContinental Hanoi Landmark72,SS implementation for InterCo Landmark HN,Chau Nguyen Huong Thao (Inactive User),Won,100,2013-11-15,28380.000,9990.0,,,Infor SunSystems,10650.0,15600.0,,2.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,New - On-prem,No,,,2013-11-15,,,,0.0,0.0,0.0,22.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,233,,0.0,0.0,0.0,0.0,1065.0,0.0,0.0,0.0,3600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013-03-27 07:00:00,5325.0,0.0,0.0,0.0
5000320064,Anantara Hoi An Resort,Anantara Hoi An - SS6 3users,Binh Pham (Inactive User),Won,100,2013-12-16,18635.000,6630.0,,,Infor SunSystems,7050.0,8375.0,,1.5,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,New - On-prem,No,,,2013-12-16,,,,0.0,0.0,0.0,14.5,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,252,,0.0,0.0,0.0,0.0,705.0,0.0,0.0,0.0,2400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013-04-08 07:00:00,3525.0,0.0,0.0,0.0
5000320065,Lotus group,Lotus Group - SS6,Binh Pham (Inactive User),Lost,0,2016-06-30,0.000,0.0,,,Infor SunSystems,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,Existing - On-prem Addon (No Services),No,,Probable,2016-06-30,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,395,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2015-06-01 07:00:00,0.0,0.0,0.0,0.0
5000320066,Petroleum Technical Services Corporation (PTSC),CPM for PTSC,Chau Nguyen Huong Thao (Inactive User),Lost,0,2014-09-18,61720.000,21660.0,,,Infor EPM,15600.0,43000.0,,8.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,New - On-prem,No,,,2014-09-18,,,,0.0,0.0,0.0,74.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,407,,0.0,0.0,0.0,0.0,1560.0,0.0,0.0,0.0,12300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013-08-07 07:00:00,7800.0,0.0,0.0,0.0
5000320067,Southern Airports Services Company Limited (SASCO),Sasco_SS+ION_ 30users,Binh Pham (Inactive User),Lost,0,2015-04-20,201000.000,85750.0,,,Infor SunSystems,100000.0,69000.0,,15.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,New - On-prem,No,,,2015-04-20,,,,0.0,0.0,0.0,150.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,599,,0.0,0.0,0.0,0.0,11000.0,0.0,0.0,0.0,24750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013-08-29 07:00:00,50000.0,0.0,0.0,0.0
5000320068,Belli Blossom,Belli Blossom - RP - 2 stores,Long Nguyen (Inactive User),Lost,0,2013-11-29,23832.000,8883.0,,,Retail Pro,7980.0,13800.0,,3.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,New - On-prem,No,,,2013-11-29,,,,0.0,0.0,0.0,30.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,67,,0.0,0.0,0.0,0.0,513.0,0.0,0.0,0.0,4950.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013-09-23 07:00:00,3420.0,0.0,0.0,0.0
5000320069,South Logistics Joint Stock Company (Sotrans),Sotrans_4eXFM,Binh Pham (Inactive User),Lost,0,2014-05-15,26071.000,10813.0,,,Infor SunSystems,12022.0,10625.0,,2.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,New - On-prem,No,,,2014-05-15,,,,0.0,0.0,0.0,22.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,216,,0.0,0.0,0.0,0.0,1202.0,0.0,0.0,0.0,3600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013-10-11 07:00:00,6011.0,0.0,0.0,0.0
5000320071,Dream Oceanami Villas & Spa,Dream_5SS6,Binh Pham (Inactive User),Lost,0,2017-07-10,0.000,0.0,,,Infor SunSystems,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,Existing - On-prem Addon (No Services),No,,Probable,2017-07-10,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,124,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-03-08 07:00:00,0.0,0.0,0.0,0.0
5000320072,Intercontinental Phu Quoc Resort,IHG Phu Quoc _ New SS6,Binh Pham (Inactive User),Won,100,2017-10-26,32618.220,13735.0,,,Infor SunSystems,10560.0,12500.0,,2.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,New - On-prem,No,,,2017-10-26,,,,0.0,0.0,0.0,22.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1229,,0.0,0.0,0.0,0.0,3555.0,0.0,0.0,0.0,3900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014-06-15 07:00:00,5280.0,0.0,0.0,0.0
5000320074,SSI,SSI _ New SS6,Binh Pham (Inactive User),Lost,0,2014-12-31,0.000,0.0,,,Infor SunSystems,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,Existing - On-prem Addon (No Services),No,,Probable,2014-12-31,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,65,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014-10-27 07:00:00,0.0,0.0,0.0,0.0
5000320075,Canifa,Canifa_Retail Pro,Binh Pham (Inactive User),Lost,0,2015-03-31,114856.500,32712.0,,,Retail Pro,87120.0,10312.5,,3.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,New - On-prem,No,,,2015-03-31,,,,0.0,0.0,0.0,33.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,165,,0.0,0.0,0.0,0.0,4752.0,0.0,0.0,0.0,4200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014-10-17 07:00:00,23760.0,0.0,0.0,0.0
5000320076,,Thủ Đô Invest - New SS6,Binh Pham (Inactive User),Lost,0,2015-06-30,0.000,0.0,,,TRG - VAS,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,Existing - On-prem Addon (No Services),No,,Probable,2015-06-30,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,264,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014-10-09 07:00:00,0.0,0.0,0.0,0.0
5000320077,Willis Towers Watson,SS6- 3 users,Long Nguyen (Inactive User),Lost,20,2019-05-30,9000.000,4500.0,,,Infor SunSystems,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,Existing - On-prem Addon (No Services),No,,Probable,2019-02-21,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,Referral by existing or ex-customer,0.0,1527,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014-12-17 07:00:00,0.0,0.0,0.0,0.0
5000320078,Rapexco DaiNam LLC,Rapexco - SyteLine - 50 concurrent users,Binh Pham (Inactive User),Lost,0,2016-12-23,227922.800,116681.4,,,,52344.0,165110.0,,21.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,New - On-prem,No,,,2016-12-23,,,,0.0,0.0,0.0,305.5,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,611,,0.0,0.0,0.0,0.0,5234.4,0.0,0.0,0.0,85275.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2015-04-22 07:00:00,26172.0,0.0,0.0,0.0
5000320080,Intercontinental Bandung Dago Pakar,SunSystems Implementation (Foundation and Accounting),Andrew Richard Turton,Won,100,2015-06-16,11350.000,3450.0,,,Infor SunSystems,0.0,11350.0,,2.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,New - On-prem,No,,,2015-06-16,,,,0.0,0.0,0.0,19.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,-9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2015-06-25 07:00:00,0.0,0.0,0.0,0.0
